id,price
121,8.912479999999995
122,8.819800000000003
123,6.882759999999994
124,7.073409999999999
125,8.889100000000012
126,6.619900000000007
127,8.51259
128,7.674090000000006
129,8.677140000000005
130,8.404679999999999
131,8.979989999999999
132,8.07577
133,9.552340000000006
134,6.865389999999999
135,9.063640000000007
136,7.276299999999999
137,8.831570000000001
138,6.774519999999999
139,6.073760000000002
140,9.552615833333341
141,8.422410000000003
142,6.789329999999996
143,8.141340000000012
144,8.35634
145,9.158529999999999
146,7.835010000000007
147,6.798339999999997
148,7.518230000000006
149,7.789056666666673
150,7.697528
151,6.950580000000002
152,7.522646000000005
153,7.541740000000004
154,7.959360000000006
155,7.297420000000001
156,9.448
157,8.372890000000005
158,6.580499999999995
159,8.093670000000003
160,7.711300000000003
161,8.383430000000002
162,8.870039999999996
163,7.082759999999996
164,6.5117600000000015
165,7.36557
166,8.81277
167,7.923979999999999
168,6.393490000000003
169,6.906260000000007
170,7.632149999999998
171,8.669319999999992
172,8.335567499999998
173,8.600550000000007
174,7.710389999999998
175,6.942370000000003
176,6.599420000000004
177,8.093709999999994
178,6.6528300000000025
179,7.269465000000004
180,8.780880000000003
181,7.701691999999997
182,7.379010000000002
183,7.526189999999998
184,6.995139999999995
185,6.321559999999989
186,9.333829999999994
187,7.861549999999994
188,7.226929999999998
189,6.648350000000005
190,5.99399
191,6.578129999999993
192,7.1495500000000005
193,6.922790000000001
194,7.0991099999999925
195,8.449030000000008
196,8.565480000000006
197,8.142970000000002
198,7.177380000000004
199,6.60627999999999
200,6.660150000000001
201,8.711760000000002
202,5.96962
203,6.545090000000001
204,6.429449999999991
205,8.891269999999999
206,9.638030000000004
207,7.514479999999991
208,9.163869999999996
209,7.184049999999992
210,7.918690000000005
211,6.4008299999999965
212,8.343970000000008
213,6.213910000000002
214,6.596679999999997
215,6.994270000000001
216,6.506418541666656
217,6.823029999999999
218,9.34907
219,8.435779999999998
220,6.7863299999999995
221,9.24291
222,7.716350000000001
223,6.647920000000003
224,9.13649000000001
225,8.394730000000008
226,8.673810000000001
227,8.399409999999998
228,8.465910000000006
229,8.489670000000004
230,9.22039000000001
231,7.5024899999999946
232,7.799439999999996
233,8.057420000000002
234,7.106680000000001
235,7.571449999999995
236,6.721860000000014
237,6.761029999999997
238,6.307130000000001
239,8.528649999999997
240,7.952870000000002
241,6.443219999999999
242,9.572399999999993
243,8.05129
244,7.519759999999996
245,7.560249999999999
246,6.63322
247,7.068499999999998
248,7.975160000000004
249,7.288810000000003
250,8.39716
251,8.224820000000006
252,6.777919999999995
253,8.56369000000001
254,9.722150000000006
255,7.708969999999994
256,7.562140000000003
257,8.1604
258,7.95345
259,7.112420000000003
260,8.524680000000002
261,6.037200000000004
262,8.29424
263,7.627569999999996
264,6.722489999999997
265,9.557890000000008
266,6.479400000000003
267,6.640355000000004
268,6.3269300000000035
269,9.084430000000001
270,8.687740000000002
271,6.153010000000005
272,7.467600000000002
273,8.012490000000005
274,6.214549999999999
275,8.936870000000006
276,8.304709999999995
277,8.532959999999992
278,7.821389999999993
279,9.288060000000005
280,8.382939999999996
281,8.894300000000001
282,7.777680000000003
283,6.736920000000009
284,8.995650000000001
285,8.49658
286,7.419040000000001
287,8.726060000000006
288,6.396889999999993
289,6.091129999999997
290,9.08579
291,8.52518
292,8.101109999999997
293,8.881040000000004
294,8.1471
295,7.490239999999996
296,7.4228099999999975
297,8.638450000000002
298,9.158969999999993
299,9.236980000000006
300,8.63206000000001
301,8.798179999999997
302,6.003669999999997
303,6.80929
304,7.857890000000005
305,9.684670000000004
306,6.986660000000001
307,9.4711
308,7.755779999999996
309,6.717970000000001
310,8.589230000000002
311,7.534780000000011
312,6.617630000000002
313,7.7942700000000045
314,9.433439999999997
315,6.050869999999999
316,6.203309999999996
317,8.619200000000001
318,6.424491666666661
319,8.340099999999994
320,8.781479999999993
321,7.942930000000002
322,8.889809999999994
323,7.005689999999992
324,7.336484999999998
325,8.75292
326,8.400559999999999
327,7.366669999999996
328,7.831839999999989
329,9.244549999999997
330,8.47048000000001
331,6.690010000000006
332,8.862480000000005
333,6.147379999999998
334,9.748789999999993
335,6.074319999999996
336,6.420969999999986
337,7.839290000000003
338,8.313170000000003
339,9.215709999999998
340,7.071789999999996
341,6.5894999999999975
342,7.262369999999995
343,8.253390000000001
344,9.639000000000008
345,6.506390000000002
346,6.063359999999998
347,7.343129999999998
348,6.563929999999996
349,6.411429999999993
350,6.078810000000001
351,9.635919999999992
352,7.176519999999999
353,6.832699999999997
354,7.174258333333334
355,8.2647
356,6.18493
357,7.1172399999999945
358,6.1734399999999985
359,6.646880000000002
360,8.25711
361,8.398589999999997
362,6.589769999999998
363,6.371229999999994
364,6.974129999999995
365,8.605070000000001
366,9.547449999999996
367,8.391169999999999
368,7.89227
369,7.741750000000011
370,9.29221
371,8.830359999999997
372,8.60274
373,7.240260000000002
374,7.539260000000006
375,8.009670000000003
376,6.63999999999999
377,8.727423333333338
378,7.835689999999997
379,6.855710000000005
380,9.630790000000005
381,8.283410000000005
382,8.515549999999996
383,6.858040000000001
384,7.300860000000003
385,6.935619999999995
386,6.626399999999997
387,7.964750000000007
388,8.556239999999997
389,8.533160000000002
390,8.68691000000001
391,6.716619999999998
392,8.547370000000003
393,8.671450000000002
394,9.293179999999996
395,8.92875000000001
396,9.72036000000001
397,6.71109999999999
398,9.116750000000001
399,7.673149999999998
400,7.591879999999999
401,9.155139999999994
402,6.759559999999991
403,7.792890000000008
404,8.463100000000006
405,8.240619999999996
406,9.439590000000003
407,9.629449999999997
408,7.2277399999999945
409,6.73109000000001
410,9.669779999999996
411,9.67265
412,8.184629999999997
413,8.712759999999998
414,7.627020000000005
415,8.329770000000002
416,8.607820000000002
417,8.096099999999996
418,8.45055
419,8.596240000000002
420,9.199419999999996
421,7.814929999999999
422,6.581269999999995
423,6.238699999999997
424,6.387059999999995
425,9.677499999999995
426,9.302840000000002
427,9.661019999999994
428,6.623359999999995
429,7.800770000000003
430,6.60705
431,7.551890999999999
432,8.292200000000006
433,9.174660000000003
434,8.868430000000005
435,6.690049999999996
436,6.611040000000002
437,6.950290000000006
438,6.694830000000008
439,6.947969999999999
440,7.586440000000002
441,7.527489999999999
442,8.935910000000005
443,9.214099999999997
444,8.865363999999994
445,6.405970000000001
446,6.366239999999998
447,6.991990000000003
448,7.442790000000002
449,6.065560000000002
450,7.338719999999992
451,6.789619999999997
452,8.821430000000005
453,6.858389999999994
454,5.97576
455,8.413949999999998
456,6.743809999999999
457,8.623310000000002
458,8.43195
459,7.804099999999992
460,8.772289999999993
461,8.647320000000002
462,9.703879999999993
463,6.6853600000000055
464,8.501920000000002
465,6.902249999999997
466,6.863819999999999
467,6.612220000000004
468,8.008279999999996
469,9.381020000000005
470,8.812130000000009
471,9.234540000000006
472,8.949840000000005
473,9.654670000000003
474,8.410609999999995
475,6.59058
476,7.282450000000001
477,7.963229999999997
478,8.68565999999999
479,8.99937
480,9.654990000000003
481,6.774419999999997
482,8.24168
483,7.793370000000005
484,8.63757
485,8.383160000000004
486,6.265259999999994
487,6.824980000000002
488,6.410509999999985
489,9.160719999999994
490,8.601980000000001
491,6.841434999999999
492,6.779710000000007
493,8.303009999999999
494,7.9146200000000055
495,7.911359999999998
496,9.267130000000003
497,8.6777
498,6.357560000000004
499,7.832829999999997
500,9.150620000000005
501,6.485340000000004
502,8.104089999999998
503,7.324679999999993
504,8.190420000000003
505,7.6102599999999985
506,9.038639999999997
507,6.45978
508,9.12595999999999
509,8.246630000000003
510,8.110200000000003
511,8.386809999999995
512,8.526940000000007
513,7.6754700000000025
514,7.120520000000004
515,9.035579999999996
516,6.539950000000007
517,7.045209999999996
518,7.943560000000002
519,6.334559999999994
520,7.976299999999998
521,6.131630000000006
522,7.7278699999999985
523,9.723810000000007
524,9.640969999999994
525,6.472460000000003
526,6.829060000000002
527,7.5379099999999895
528,8.199300000000001
529,7.658
530,8.558860000000005
531,9.434730000000007
532,8.627940000000006
533,8.640870000000005
534,8.561769999999997
535,8.158839999999994
536,6.686359999999997
537,8.67487
538,7.481589999999999
539,9.02275
540,9.047119999999996
541,9.558549999999997
542,7.656520000000008
543,6.524610000000001
544,7.811135000000003
545,6.737819999999995
546,7.16898
547,8.417319999999998
548,9.23961
549,6.302309999999995
550,6.805579999999995
551,8.601730000000002
552,8.307489999999994
553,9.266719999999996
554,8.310530000000004
555,6.268590000000001
556,6.776239999999996
557,8.64052
558,9.482339999999999
559,7.764209999999995
560,6.652580000000001
561,8.111320000000001
562,8.526690000000004
563,7.523469999999991
564,9.384700000000004
565,8.886470000000001
566,8.4389
567,7.2291399999999975
568,8.295789999999995
569,7.739889999999999
570,6.494926666666657
571,6.63848999999999
572,8.197789999999996
573,6.771599999999999
574,8.78111
575,8.193619999999996
576,7.347459999999997
577,6.893769999999998
578,7.792269999999998
579,8.509290000000004
580,9.462360000000013
581,6.8871299999999955
582,8.448960000000003
583,8.124940000000004
584,6.499529999999998
585,6.4013050000000025
586,8.3677
587,6.330399999999995
588,7.767549999999999
589,8.392620000000006
590,6.804389999999993
591,7.495060000000007
592,7.6680399999999995
593,6.906290000000007
594,7.891750000000001
595,9.217589999999996
596,8.936099999999998
597,6.683710000000008
598,6.3537499999999945
599,7.862859999999995
600,7.48856
601,9.52011
602,7.015370000000008
603,9.126859999999999
604,9.532720000000001
605,8.06354
606,6.778180000000011
607,7.593519999999997
608,9.426749999999993
609,7.797979999999999
610,8.846839999999991
611,6.983670000000001
612,8.615110000000007
613,7.208639999999999
614,6.535720000000001
615,7.436770000000006
616,6.26208000000001
617,9.069870000000007
618,9.139240000000008
619,7.928829999999994
620,6.578810000000001
621,6.338389999999995
622,6.070059999999996
623,8.656010000000014
624,9.495139999999996
625,6.375033333333335
626,8.549339999999997
627,8.32743
628,6.248676666666677
629,6.52726
630,6.756779999999997
631,7.92155
632,8.177739999999998
633,6.839380000000005
634,8.363849999999992
635,7.661430000000006
636,6.476389999999997
637,7.264029999999998
638,9.477959999999994
639,9.556640000000005
640,8.379970000000005
641,9.003730000000004
642,6.739330000000001
643,8.438989999999995
644,6.965800000000005
645,9.702359999999992
646,8.44121000000001
647,8.125690000000002
648,8.38047
649,7.523889999999998
650,7.589330000000002
651,8.924419999999996
652,9.012599999999997
653,8.785179999999995
654,9.412840000000003
655,8.868239999999995
656,9.61944999999999
657,9.188780000000001
658,8.51216
659,7.465050000000004
660,9.143950000000011
661,6.870089999999999
662,9.040749999999994
663,7.021270000000003
664,7.7525200000000005
665,7.630910000000001
666,7.567700000000007
667,6.83524
668,9.348780000000001
669,7.306089999999996
670,9.274259999999996
671,7.797310000000006
672,9.716330000000006
673,6.621770000000002
674,9.204139999999997
675,7.09122
676,9.729719999999995
677,6.56193
678,9.729369999999992
679,8.49858
680,7.540150000000007
681,8.378559999999998
682,8.359950000000003
683,8.3914
684,7.223209999999998
685,8.471960000000001
686,8.654529999999992
687,6.794610000000005
688,6.677000000000008
689,7.041539999999999
690,6.310050000000006
691,8.49094000000001
692,7.298129999999998
693,7.846839999999999
694,6.205780000000005
695,8.338919999999995
696,8.516030000000002
697,8.157009999999998
698,7.3850299999999995
699,8.44028
700,6.311269999999999
701,8.484280000000002
702,8.50948
703,9.488459999999998
704,5.950039999999997
705,8.601250000000004
706,7.996819999999999
707,6.088910000000003
708,6.857399999999999
709,7.960559999999996
710,9.119720000000003
711,8.91658
712,7.725990000000004
713,8.275599999999994
714,7.7104600000000065
715,6.303450000000001
716,7.953239999999998
717,7.260809999999995
718,8.931909999999998
719,8.938070000000009
720,6.974089999999997
721,9.15322
722,6.904500000000002
723,9.700359999999995
724,6.8162800000000034
725,9.635366666666664
726,7.647599999999996
727,8.331539999999999
728,8.316449999999998
729,8.362479999999994
730,7.433170000000007
731,8.803149999999999
732,8.416070000000003
733,8.622240000000009
734,8.259889999999992
735,9.658649999999987
736,8.309349999999997
737,6.4494999999999925
738,7.708780000000002
739,9.682030000000005
740,6.904620000000011
741,8.759730000000001
742,7.763689999999993
743,6.021970000000005
744,7.528020000000002
745,7.76643999999999
746,7.610509999999996
747,8.004120000000002
748,6.7249
749,9.696859999999994
750,8.73681
751,6.781429999999992
752,6.207290000000003
753,8.59663000000001
754,7.269017499999999
755,6.989549999999996
756,8.09826
757,6.829179999999997
758,8.035179999999999
759,7.803310000000002
760,9.442220000000006
761,7.694570000000002
762,7.541210000000003
763,7.813610000000002
764,8.277960000000004
765,7.338510000000003
766,9.693810000000015
767,6.920060000000004
768,7.109450000000009
769,6.80369
770,7.018769999999995
771,7.613190000000004
772,6.797999999999998
773,8.329880000000001
774,6.904320000000008
775,6.570369999999994
776,6.808140000000006
777,6.8542399999999954
778,8.64280999999999
779,7.432679999999994
780,8.854080000000003
781,6.75945
782,6.249500000000001
783,8.21797
784,7.3600999999999885
785,9.331219999999991
786,8.93161
787,8.5041
788,6.569696666666665
789,7.130509999999995
790,7.263389999999994
791,7.776040000000004
792,7.790070000000002
793,9.334120000000008
794,6.648389999999998
795,8.588750000000006
796,6.117919999999997
797,7.835390000000001
798,6.450590000000002
799,8.498450000000007
800,8.32958
801,8.680179999999998
802,6.495908541666656
803,9.242510000000001
804,8.911519999999992
805,7.50189
806,6.51664999999999
807,6.488129999999999
808,9.025420000000004
809,8.488310000000004
810,6.431529999999992
811,9.626230000000009
812,7.555200000000002
813,6.8801899999999945
814,9.058199999999996
815,7.0150299999999985
816,8.424340000000008
817,7.213459999999991
818,7.991020000000001
819,6.375300000000001
820,9.753609999999997
821,6.589059999999996
822,9.15367999999999
823,8.079989999999999
824,6.1996900000000075
825,8.004749999999998
826,7.207920000000002
827,6.853860000000002
828,7.663610000000006
829,7.061880000000006
830,9.595240000000008
831,6.293199999999997
832,6.733969999999995
833,6.557539999999998
834,7.183550000000002
835,8.583100000000007
836,6.361189999999999
837,7.535090000000004
838,6.717640000000008
839,6.808619999999998
840,7.1937700000000016
841,6.931154999999997
842,8.28893
843,8.189390000000001
844,9.355500000000001
845,7.948770000000005
846,8.725929999999998
847,8.528659999999995
848,8.792999999999996
849,9.358449999999998
850,6.842060000000006
851,8.818149999999994
852,7.576140000000002
853,6.340979999999999
854,8.426189999999998
855,7.295259999999996
856,7.150050000000006
857,8.569520000000004
858,6.951620000000004
859,6.596749999999999
860,7.348679999999994
861,7.799479999999996
862,7.657430000000002
863,7.570329999999996
864,8.610040000000003
865,6.35451
866,8.516680000000008
867,6.807700000000002
868,8.56134
869,8.672040000000015
870,6.637969999999995
871,8.460880000000003
872,7.509260000000011
873,6.9716000000000005
874,6.605599999999994
875,7.8751899999999955
876,7.70164
877,6.754919999999998
878,7.237429999999997
879,6.934289999999994
880,8.911159999999995
881,8.243180000000006
882,8.718650000000002
883,8.007990000000001
884,7.412000000000006
885,7.191260000000008
886,6.475570000000001
887,7.781130000000006
888,7.06874
889,9.503709999999995
890,6.5530900000000045
891,6.735709999999996
892,8.262039999999995
893,9.260660000000009
894,8.473560000000003
895,8.478439999999999
896,9.401200000000003
897,8.04679999999999
898,9.600179999999998
899,6.947659999999997
900,7.015679999999996
901,6.374040000000003
902,8.30925
903,8.654880000000004
904,8.879989999999994
905,7.014939999999998
906,7.401330000000002
907,7.669089999999998
908,6.8972700000000025
909,7.189279999999999
910,6.568820000000001
911,7.969540000000003
912,9.077580000000003
913,6.377119999999999
914,6.2222
915,7.58477
916,9.559760000000008
917,6.736380000000005
918,7.167139999999998
919,7.789800000000001
920,8.5628
921,9.041369999999997
922,9.291269999999995
923,6.629060000000001
924,9.181669999999999
925,8.899989999999995
926,9.12241
927,6.636570000000009
928,9.244439999999999
929,8.788030000000003
930,7.723020000000002
931,8.913210000000005
932,6.989249999999994
933,6.6322399999999995
934,9.697070000000002
935,9.235939999999998
936,8.383223523809516
937,7.5529099999999945
938,9.244449999999995
939,7.791860000000006
940,9.140829999999996
941,9.399099999999995
942,8.47658
943,7.959230000000004
944,9.400959999999998
945,6.745160000000001
946,9.672539999999996
947,6.74748216666667
948,8.071260000000002
949,9.736180000000006
950,6.604249999999997
951,9.473130000000003
952,8.415359999999996
953,7.0928
954,6.202979999999997
955,8.80715
956,6.774059999999999
957,9.660199999999994
958,7.883109999999995
959,9.669290000000004
960,7.46558
961,7.192859999999993
962,8.512380000000006
963,8.065090000000009
964,6.573649999999995
965,8.898639999999995
966,8.335679999999995
967,8.386819999999995
968,8.304459999999999
969,7.379199999999995
970,9.361569999999997
971,8.598560000000003
972,7.364590000000001
973,8.840920000000008
974,9.29228
975,8.354419999999998
976,7.782630000000001
977,6.954239999999993
978,6.72307
979,9.25258999999999
980,7.39351
981,6.940020000000001
982,6.369849999999994
983,7.4200400000000055
984,6.5759300000000005
985,7.0571299999999955
986,7.979730000000002
987,6.718700000000005
988,6.468358541666669
989,9.201519999999991
990,9.39833
991,8.115719999999996
992,6.8726700000000065
993,7.586490000000001
994,6.221210000000001
995,6.845720000000004
996,8.37957
997,7.00409
998,8.570540000000006
999,6.4850499999999975
1000,6.32024
1001,7.026008000000012
1002,6.502669999999992
1003,8.21851
1004,8.767669999999997
1005,8.663340000000003
1006,7.824020000000002
1007,9.726260000000002
1008,7.935469999999999
1009,9.595419999999997
1010,8.617109999999997
1011,7.501059999999993
1012,8.05411
1013,7.535070000000001
1014,8.455709999999996
1015,6.51291
1016,9.008950000000002
1017,6.304039999999998
1018,7.486239999999998
1019,9.383320000000008
1020,6.279999999999996
1021,7.592529999999999
1022,6.643050000000006
1023,6.264190000000001
1024,7.48951
1025,7.789349999999995
1026,7.7788050000000055
1027,7.391659999999999
1028,8.80872
1029,6.281759999999996
1030,8.026069999999994
1031,7.3681700000000045
1032,8.482129999999994
1033,8.80944
1034,6.685000000000008
1035,7.132649999999997
1036,7.945150000000008
1037,9.152369999999994
1038,6.777920000000003
1039,8.033960000000002
1040,8.882370000000002
1041,9.07175
1042,7.522190000000003
1043,6.218710000000007
1044,8.345748000000007
1045,7.63246
1046,7.608829999999997
1047,8.508389999999991
1048,6.846563333333327
1049,8.460760000000004
1050,8.412069999999998
1051,6.482139999999996
1052,6.621500000000005
1053,8.512390000000003
1054,7.8887499999999955
1055,6.828549999999994
1056,7.836710000000005
1057,5.990689999999998
1058,7.46468
1059,6.178239999999999
1060,8.367799999999997
1061,6.801719999999997
1062,6.748939999999993
1063,8.085180000000001
1064,7.064689999999998
1065,8.424466666666671
1066,9.583049999999997
1067,7.899149999999994
1068,6.301740000000002
1069,7.7469100000000095
1070,6.836199999999995
1071,8.212919999999997
1072,8.640640000000001
1073,8.580860000000003
1074,7.190290000000004
1075,8.412709999999999
1076,8.926870000000006
1077,9.721929999999997
1078,6.920640000000003
1079,7.481320000000004
1080,6.909649999999995
1081,7.798890000000005
1082,9.28055
1083,6.912090000000007
1084,8.85279
1085,6.555419999999998
1086,6.8236599999999985
1087,8.40106
1088,8.636709999999997
1089,7.440000000000002
1090,8.342639999999996
1091,6.6716999999999995
1092,8.362960000000003
1093,6.532510000000002
1094,6.677810000000003
1095,6.813129999999998
1096,7.787370000000005
1097,9.690189999999994
1098,8.826279999999993
1099,6.087100000000003
1100,9.693060000000001
1101,9.193610000000001
1102,9.367930000000012
1103,7.0901199999999935
1104,9.093889999999993
1105,9.24050999999999
1106,7.871340000000001
1107,7.937609999999996
1108,7.498020000000001
1109,6.218380000000001
1110,8.30133
1111,8.689140000000004
1112,8.743749999999995
1113,7.9716600000000035
1114,6.895290000000001
1115,8.664740000000005
1116,9.323850000000004
1117,7.71753
1118,8.579700000000004
1119,9.314720000000005
1120,7.6985399999999995
1121,7.133529999999999
1122,7.008190000000002
1123,7.429630000000008
1124,6.518199999999992
1125,6.348129999999994
1126,7.906989999999997
1127,6.2805699999999955
1128,8.174659999999998
1129,8.229190000000004
1130,6.650130000000008
1131,6.70277000000001
1132,6.702786666666673
1133,8.397730000000001
1134,6.722030000000005
1135,6.319309999999998
1136,6.646720000000005
1137,6.591880000000001
1138,7.813444166666675
1139,8.48689
1140,7.2482400000000045
1141,6.59896
1142,7.541169999999998
1143,6.396009999999993
1144,8.037309999999998
1145,7.516580000000006
1146,8.554289999999998
1147,7.025220000000006
1148,8.1578
1149,6.418249999999995
1150,8.414460000000002
1151,6.832999999999995
1152,8.168183333333337
1153,8.785429999999995
1154,9.448059999999996
1155,6.525280000000006
1156,6.537980000000002
1157,8.595360000000001
1158,7.556950000000004
1159,6.759439999999997
1160,6.167979999999996
1161,6.275640000000006
1162,6.554719999999996
1163,6.6416799999999965
1164,6.472049999999993
1165,8.538709999999996
1166,7.020330000000008
1167,8.297769999999996
1168,8.506340000000002
1169,6.804150000000001
1170,8.287950000000007
1171,7.427410000000002
1172,7.707439999999995
1173,6.3455900000000005
1174,6.107419999999998
1175,7.150739999999996
1176,8.351509999999996
1177,7.53423
1178,7.20763
1179,6.626559999999996
1180,8.496959999999998
1181,6.786529999999998
1182,8.893809999999995
1183,6.460709999999997
1184,6.572709999999995
1185,8.31758
1186,7.04218100000001
1187,7.031220000000001
1188,6.824310000000004
1189,6.660339999999999
1190,8.552179999999998
1191,9.510149999999992
1192,6.650360000000003
1193,8.284280000000003
1194,6.479799999999999
1195,7.925249999999998
1196,8.178969999999998
1197,8.853529999999994
1198,8.035949999999998
1199,7.6512199999999995
1200,7.050339999999998
1201,8.353689999999991
1202,7.935909999999996
1203,7.606019999999997
1204,7.193039999999997
1205,7.678999999999998
1206,8.581869999999999
1207,6.911701666666674
1208,7.18964000000001
1209,7.833750000000001
1210,9.724535000000003
1211,8.467090000000002
1212,6.433419999999992
1213,9.632080000000007
1214,6.624419999999994
1215,9.288999999999993
1216,6.835349999999998
1217,7.156180000000002
1218,6.627649999999999
1219,6.888839999999993
1220,6.622880000000001
1221,6.779114999999999
1222,8.779560000000002
1223,7.942679999999997
1224,8.47723000000001
1225,8.53967
1226,9.601530000000007
1227,7.565199999999992
1228,7.728420000000004
1229,6.7682599999999935
1230,7.652050000000005
1231,7.233060000000002
1232,6.736929999999998
1233,8.085420000000001
1234,7.812490000000001
1235,6.793149999999996
1236,6.5894199999999925
1237,8.028729999999994
1238,7.771260000000007
1239,6.926599999999996
1240,8.451390000000007
1241,8.556400000000004
1242,7.24816
1243,8.370460000000003
1244,6.973930000000001
1245,8.3111
1246,7.773073333333335
1247,6.349325
1248,8.552300000000002
1249,7.794640000000002
1250,7.0844800000000046
1251,6.227750000000001
1252,8.883869999999996
1253,6.881065333333335
1254,6.625720000000002
1255,6.2187199999999905
1256,8.574510000000004
1257,6.065179999999995
1258,6.624859999999996
1259,8.085680000000007
1260,6.5513499999999985
1261,6.332139999999994
1262,8.783099999999996
1263,8.01122
1264,8.548199999999992
1265,7.432890000000004
1266,7.835239999999999
1267,7.636849999999996
1268,8.459100000000001
1269,7.630120000000005
1270,8.417800000000003
1271,8.745610000000006
1272,8.764169999999991
1273,6.865620000000007
1274,8.741599999999996
1275,9.014429999999996
1276,9.127320000000005
1277,7.906139999999993
1278,6.630534999999994
1279,8.36946
1280,6.791459999999997
1281,6.586389999999995
1282,8.554510000000008
1283,6.672310000000009
1284,6.757409999999998
1285,6.87073
1286,8.328799999999994
1287,9.677899999999996
1288,8.282630000000006
1289,6.357499999999999
1290,8.914930000000009
1291,7.103700000000004
1292,7.7870500000000025
1293,8.943869999999999
1294,6.7624599999999955
1295,9.15380000000001
1296,6.989149999999996
1297,8.452350000000001
1298,9.15792000000001
1299,8.682970000000006
1300,7.44333000000001
1301,8.449399999999999
1302,6.49137
1303,6.8578
1304,9.500190000000002
1305,7.722569999999994
1306,8.052480000000005
1307,6.309980000000003
1308,8.879590000000002
1309,8.631559999999999
1310,7.4372500000000095
1311,6.793209999999991
1312,9.557439999999993
1313,6.871189999999998
1314,8.43487
1315,6.8446700000000105
1316,7.892880000000002
1317,9.550499999999992
1318,8.54028799999999
1319,8.694880000000005
1320,9.662709999999992
1321,6.3230799999999965
1322,9.10370000000001
1323,9.032839999999998
1324,6.6799599999999995
1325,8.672179999999996
1326,9.119479999999992
1327,7.483150000000008
1328,8.807050000000002
1329,6.5443999999999996
1330,6.685720000000007
1331,8.305880000000004
1332,9.366089999999993
1333,9.04154
1334,7.6486
1335,8.039850000000007
1336,7.822359999999996
1337,8.052290000000001
1338,8.291480000000005
1339,7.018159999999999
1340,8.203899999999994
1341,6.968099999999996
1342,6.563309999999999
1343,6.831070000000004
1344,8.8547
1345,9.532209999999997
1346,6.780850000000003
1347,8.202520000000002
1348,7.867089999999998
1349,7.439920000000008
1350,6.126299999999998
1351,8.977790000000002
1352,8.535490000000001
1353,6.948770000000001
1354,6.818960000000005
1355,8.386180000000001
1356,6.538909999999987
1357,7.349739999999996
1358,9.439789999999995
1359,6.046959999999998
1360,7.5868100000000025
1361,7.410490000000001
1362,6.0789100000000085
1363,7.5863299999999985
1364,9.15403
1365,8.943080000000004
1366,6.983260000000002
1367,7.167979999999995
1368,8.291319999999995
1369,7.3990599999999915
1370,8.862910000000001
1371,6.664619999999996
1372,7.19823
1373,9.029259999999997
1374,7.866620000000001
1375,6.790980000000002
1376,8.134020000000007
1377,6.250859999999999
1378,7.174549999999999
1379,7.593339999999997
1380,7.830639999999992
1381,8.720580000000004
1382,8.27881
1383,6.487320000000007
1384,8.16677
1385,7.636720000000001
1386,8.613360000000009
1387,8.358070000000009
1388,7.567719999999996
1389,8.558069999999995
1390,8.909149999999999
1391,7.700990000000003
1392,7.727009999999999
1393,6.114819999999997
1394,7.624689999999999
